Benchmark,Size,Solver,Solver Version,Solver Release Year,Status,Termination Condition,Runtime (s),Memory Usage (MB),Objective Value,Max Integrality Violation,Duality Gap,Reported Runtime (s),Timeout,Hostname,Run ID,Timestamp,VM Instance Type,VM Zone,Solver benchmark version,bench-size,solver-version,Benchmark1
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,scip,8.1.0,2023.0,TO,Timeout,3600.0,1471.54,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 06:30:51.507734,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,scip-8.1.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,cbc,2.10.11,2023.0,TO,Timeout,3600.0,177.376,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 07:34:37.435189,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,cbc-2.10.11,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
pglib_opf_case162_ieee_dtc,162-NA,gurobi,11.0.0,2023.0,ok,optimal,44.02400740900339,184.324,97701.26756135892,,,43.86867308616638,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 08:38:24.207275,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,gurobi-11.0.0,pglib_opf_case162_ieee_dtc
pglib_opf_case162_ieee_dtc,162-NA,highs,1.6.0.dev0,2023.0,warning,infeasible,1277.4906789250017,228.876,,,,1277.484011888504,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 08:39:09.007788,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,highs-1.6.0.dev0,pglib_opf_case162_ieee_dtc
pglib_opf_case162_ieee_dtc,162-NA,scip,8.1.0,2023.0,TO,Timeout,3600.0,630.412,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 09:00:27.290795,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,scip-8.1.0,pglib_opf_case162_ieee_dtc
pglib_opf_case162_ieee_dtc,162-NA,cbc,2.10.11,2023.0,TO,Timeout,3600.0,154.396,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 10:04:14.755370,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,cbc-2.10.11,pglib_opf_case162_ieee_dtc
SWITCH-planning-reserves,3-6ts,gurobi,11.0.0,2023.0,ok,optimal,0.1827199260005727,169.72,135901915.10941112,,,0.0059340000152587,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 11:08:00.548697,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,gurobi-11.0.0,SWITCH-planning-reserves
SWITCH-planning-reserves,3-6ts,highs,1.6.0.dev0,2023.0,ok,optimal,0.0104734729975461,159.14,135901915.10941112,,,0.0037462711334228,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 11:08:01.508337,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,highs-1.6.0.dev0,SWITCH-planning-reserves
SWITCH-planning-reserves,3-6ts,scip,8.1.0,2023.0,ok,optimal,0.0202697589993476,172.772,135901915.10941115,,,0.011975,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 11:08:02.287265,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,scip-8.1.0,SWITCH-planning-reserves
SWITCH-planning-reserves,3-6ts,cbc,2.10.11,2023.0,ok,optimal,0.0525600609980756,156.972,135901915.10941112,,,0.03,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 11:08:03.079106,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,cbc-2.10.11,SWITCH-planning-reserves
OEMOF-house-without-nonconvex-investment,1-365ts,gurobi,11.0.0,2023.0,ok,optimal,0.637364066002192,173.856,5544.678602755564,,,0.6217019557952881,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 11:08:03.908499,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,gurobi-11.0.0,OEMOF-house-without-nonconvex-investment
OEMOF-house-without-nonconvex-investment,1-365ts,highs,1.6.0.dev0,2023.0,ok,optimal,1.3106545279952115,184.92,5544.6786027555645,,,1.2930505275726318,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 11:08:05.330534,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,highs-1.6.0.dev0,OEMOF-house-without-nonconvex-investment
OEMOF-house-without-nonconvex-investment,1-365ts,scip,8.1.0,2023.0,ok,optimal,2748.9518215339995,315.04,5544.678602755559,,,2748.928423,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 11:08:07.438938,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,scip-8.1.0,OEMOF-house-without-nonconvex-investment
OEMOF-house-without-nonconvex-investment,1-365ts,cbc,2.10.11,2023.0,ok,optimal,407.2321250460009,159.476,5544.67860276,,,407.19,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 11:53:57.176602,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,cbc-2.10.11,OEMOF-house-without-nonconvex-investment
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,gurobi,11.0.0,2023.0,ok,optimal,4.755314823996741,201.236,316166.19228112587,,,4.535435914993286,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:00:45.176753,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,gurobi-11.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,highs,1.6.0.dev0,2023.0,ok,optimal,70.49950085899764,390.184,316166.1922811258,,,70.46875381469727,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:00:50.713830,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,highs-1.6.0.dev0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,scip,8.1.0,2023.0,ok,optimal,66.47510254100052,380.536,316166.1922811258,,,66.431071,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:02:02.004743,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,scip-8.1.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,cbc,2.10.11,2023.0,ok,optimal,2424.157037969999,159.464,316166.19228113,,,2424.11,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:03:09.306661,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,cbc-2.10.11,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
tulipa-1_EU_investment_simple,28-13h,gurobi,11.0.0,2023.0,ok,optimal,6.733277289997204,580.024,1201107611.7220223,,,6.060326099395752,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:47:22.664394,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,gurobi-11.0.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-13h,highs,1.6.0.dev0,2023.0,ok,optimal,106.48814991299878,1909.312,1201065322.6590817,,,105.83113646507265,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:47:30.688420,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,highs-1.6.0.dev0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-13h,scip,8.1.0,2023.0,ok,optimal,103.44543366700236,1479.488,1201153267.0010223,,,102.331599,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:49:18.443302,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,scip-8.1.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-13h,cbc,2.10.11,2023.0,ok,optimal,257.70374643299147,750.788,1201137235.09714,,,256.96,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:51:03.490202,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,cbc-2.10.11,tulipa-1_EU_investment_simple
genx-3_three_zones_w_co2_capture-no_uc,3-1h,gurobi,11.0.0,2023.0,ok,optimal,12.050073737991625,447.396,6371.601824921143,,,11.093608140945436,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:55:22.413892,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,gurobi-11.0.0,genx-3_three_zones_w_co2_capture-no_uc
genx-3_three_zones_w_co2_capture-no_uc,3-1h,highs,1.6.0.dev0,2023.0,ok,optimal,55.469725720991846,493.42,6371.601824921261,,,54.6914336681366,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:55:35.861823,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,highs-1.6.0.dev0,genx-3_three_zones_w_co2_capture-no_uc
genx-3_three_zones_w_co2_capture-no_uc,3-1h,scip,8.1.0,2023.0,ok,optimal,142.661768416001,1018.44,6371.601824921385,,,141.980662,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:56:32.678312,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,scip-8.1.0,genx-3_three_zones_w_co2_capture-no_uc
genx-3_three_zones_w_co2_capture-no_uc,3-1h,cbc,2.10.11,2023.0,ok,optimal,29.037843684986,301.032,6371.60182492,,,,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:58:56.983443,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,cbc-2.10.11,genx-3_three_zones_w_co2_capture-no_uc
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,gurobi,11.0.0,2023.0,ok,optimal,5.904132905008737,336.472,427842.1201974795,,,5.353709936141968,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:59:27.393597,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,gurobi-11.0.0,times-etimeseu-france-elec+heat-co2-multi_stage
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,highs,1.6.0.dev0,2023.0,ok,optimal,21.19307654700242,388.452,427842.1201974797,,,20.67020297050476,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:59:34.443529,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,highs-1.6.0.dev0,times-etimeseu-france-elec+heat-co2-multi_stage
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,scip,8.1.0,2023.0,ok,optimal,93.55476524100231,1871.932,427842.1201974794,,,92.920826,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 12:59:56.749093,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,scip-8.1.0,times-etimeseu-france-elec+heat-co2-multi_stage
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,cbc,2.10.11,2023.0,ER,,,199.148,,,,,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 13:01:31.646176,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,cbc-2.10.11,times-etimeseu-france-elec+heat-co2-multi_stage
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,gurobi,12.0.0,2024.0,TO,Timeout,3600.0,637.28,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 13:02:06.709581,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,highs,1.9.0,2024.0,TO,Timeout,3600.0,1011.008,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 14:05:51.582585,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,scip,9.2.0,2024.0,TO,Timeout,3600.0,1451.776,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 15:09:38.479594,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,scip-9.2.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,cbc,2.10.12,2024.0,TO,Timeout,3600.0,159.624,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 16:13:24.257089,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
pglib_opf_case162_ieee_dtc,162-NA,gurobi,12.0.0,2024.0,ok,optimal,60.047415384993656,182.82,97701.26756130432,0.0,0.0,59.83065104484558,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 17:17:10.981827,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,gurobi-12.0.0,pglib_opf_case162_ieee_dtc
pglib_opf_case162_ieee_dtc,162-NA,highs,1.9.0,2024.0,TO,Timeout,3600.0,311.916,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 17:18:11.577647,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,highs-1.9.0,pglib_opf_case162_ieee_dtc
pglib_opf_case162_ieee_dtc,162-NA,scip,9.2.0,2024.0,TO,Timeout,3600.0,608.468,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 18:21:57.783481,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,scip-9.2.0,pglib_opf_case162_ieee_dtc
pglib_opf_case162_ieee_dtc,162-NA,cbc,2.10.12,2024.0,TO,Timeout,3600.0,136.66,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 19:25:42.332361,c4-standard-2,europe-west1-d,48cfc10,pglib_opf_case162_ieee_dtc-162-NA,cbc-2.10.12,pglib_opf_case162_ieee_dtc
SWITCH-planning-reserves,3-6ts,gurobi,12.0.0,2024.0,ok,optimal,0.1891871499974513,154.364,135901915.10941112,0.0,8.994016188165039e-05,0.0059270858764648,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 20:29:28.458308,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,gurobi-12.0.0,SWITCH-planning-reserves
SWITCH-planning-reserves,3-6ts,highs,1.9.0,2024.0,ok,optimal,0.0114642789994832,142.872,135901915.10941112,0.0,0.0,0.0040090084075927,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 20:29:29.181817,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,highs-1.9.0,SWITCH-planning-reserves
SWITCH-planning-reserves,3-6ts,scip,9.2.0,2024.0,ok,optimal,0.0200925699900835,157.024,135901915.10941115,0.0,0.0,0.011882,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 20:29:29.721519,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,scip-9.2.0,SWITCH-planning-reserves
SWITCH-planning-reserves,3-6ts,cbc,2.10.12,2024.0,ok,optimal,0.0574777400033781,141.968,135901915.10941112,0.0,,0.03,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 20:29:30.270369,c4-standard-2,europe-west1-d,48cfc10,SWITCH-planning-reserves-3-6ts,cbc-2.10.12,SWITCH-planning-reserves
OEMOF-house-without-nonconvex-investment,1-365ts,gurobi,12.0.0,2024.0,ok,optimal,1.4292388030007714,159.512,5544.6786027555645,0.0,9.084057484404188e-05,1.4134199619293213,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 20:29:30.859653,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,gurobi-12.0.0,OEMOF-house-without-nonconvex-investment
OEMOF-house-without-nonconvex-investment,1-365ts,highs,1.9.0,2024.0,ok,optimal,1.400923163004336,164.064,5544.6786027555645,1.4432899320127035e-14,9.960454361130932e-06,1.3814127445220947,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 20:29:32.839295,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,highs-1.9.0,OEMOF-house-without-nonconvex-investment
OEMOF-house-without-nonconvex-investment,1-365ts,scip,9.2.0,2024.0,ok,optimal,2761.3030002099986,300.116,5544.678602755559,4.440892098500626e-16,0.0,2761.27947,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 20:29:34.793062,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,scip-9.2.0,OEMOF-house-without-nonconvex-investment
OEMOF-house-without-nonconvex-investment,1-365ts,cbc,2.10.12,2024.0,ok,optimal,419.911368355999,148.608,5544.67860276,0.0,,419.85,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 21:15:36.638830,c4-standard-2,europe-west1-d,48cfc10,OEMOF-house-without-nonconvex-investment-1-365ts,cbc-2.10.12,OEMOF-house-without-nonconvex-investment
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,gurobi,12.0.0,2024.0,ok,optimal,4.48824522200448,187.768,316166.1922811258,0.0,0.0,4.244913816452026,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 21:22:37.094440,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,gurobi-12.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,highs,1.9.0,2024.0,ok,optimal,120.39475048100576,456.548,316166.19228060875,3.195838375948975e-14,5.620127264138029e-05,120.33821940422058,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 21:22:42.184842,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,highs-1.9.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,scip,9.2.0,2024.0,ok,optimal,67.20841926899448,367.452,316166.1922811258,5.09940640461362e-16,0.0,67.162981,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 21:24:43.169584,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,scip-9.2.0,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29,73-1h,cbc,2.10.12,2024.0,ok,optimal,2445.321940466005,150.016,316166.19228113,0.0,,2445.22,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 21:29:37.197687,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29-73-1h,cbc-2.10.12,Sienna_modified_RTS_GMLC_DA_sys_NetCopperPlate_Horizon12_Day29
tulipa-1_EU_investment_simple,28-13h,gurobi,12.0.0,2024.0,ok,optimal,6.6249551820073975,507.64,1201108985.931106,0.0,9.816100772010912e-05,5.876365900039673,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:10:23.109122,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,gurobi-12.0.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-13h,highs,1.9.0,2024.0,ok,optimal,117.30191091500456,1800.372,1201065322.6590817,8.526512829121202e-14,9.478675851476188e-05,116.1827108860016,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:10:31.384621,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,highs-1.9.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-13h,scip,9.2.0,2024.0,ok,optimal,104.06074663800246,1513.096,1201153267.0010223,1.8758328224066645e-12,9.610584986787948e-05,102.933419,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:12:30.389592,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,scip-9.2.0,tulipa-1_EU_investment_simple
tulipa-1_EU_investment_simple,28-13h,cbc,2.10.12,2024.0,ok,optimal,261.06972186500207,743.248,1201137235.09714,0.0,0.0,259.26,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:14:16.355978,c4-standard-2,europe-west1-d,48cfc10,tulipa-1_EU_investment_simple-28-13h,cbc-2.10.12,tulipa-1_EU_investment_simple
genx-3_three_zones_w_co2_capture-no_uc,3-1h,gurobi,12.0.0,2024.0,ok,optimal,13.985398527001962,426.936,6371.601824921133,,,4.433591842651367,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:18:39.090708,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,gurobi-12.0.0,genx-3_three_zones_w_co2_capture-no_uc
genx-3_three_zones_w_co2_capture-no_uc,3-1h,highs,1.9.0,2024.0,ok,optimal,75.79785145699861,478.172,6371.601824921261,,,74.81488728523254,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:18:54.774267,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,highs-1.9.0,genx-3_three_zones_w_co2_capture-no_uc
genx-3_three_zones_w_co2_capture-no_uc,3-1h,scip,9.2.0,2024.0,ok,optimal,142.8165612550074,1000.796,6371.601824921385,,,142.123962,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:20:12.361135,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,scip-9.2.0,genx-3_three_zones_w_co2_capture-no_uc
genx-3_three_zones_w_co2_capture-no_uc,3-1h,cbc,2.10.12,2024.0,ok,optimal,29.941501674999017,338.836,6371.60182492,,,,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:22:37.136967,c4-standard-2,europe-west1-d,48cfc10,genx-3_three_zones_w_co2_capture-no_uc-3-1h,cbc-2.10.12,genx-3_three_zones_w_co2_capture-no_uc
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,gurobi,12.0.0,2024.0,ok,optimal,5.701191361004021,317.232,427842.1201974797,,,5.157612085342407,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:23:08.813792,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,gurobi-12.0.0,times-etimeseu-france-elec+heat-co2-multi_stage
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,highs,1.9.0,2024.0,ok,optimal,19.97554011599277,363.72,427842.1201974798,,,19.1079580783844,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:23:16.113807,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,highs-1.9.0,times-etimeseu-france-elec+heat-co2-multi_stage
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,scip,9.2.0,2024.0,ok,optimal,93.423792460002,1851.988,427842.1201974794,,,92.788993,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:23:37.655486,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,scip-9.2.0,times-etimeseu-france-elec+heat-co2-multi_stage
times-etimeseu-france-elec+heat-co2-multi_stage,1-64ts,cbc,2.10.12,2024.0,ER,,,181.8,,,,,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:25:12.866190,c4-standard-2,europe-west1-d,48cfc10,times-etimeseu-france-elec+heat-co2-multi_stage-1-64ts,cbc-2.10.12,times-etimeseu-france-elec+heat-co2-multi_stage
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,gurobi,13.0.0,2025.0,TO,Timeout,3600.0,732.052,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 22:25:48.032263,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,gurobi-13.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,highs,1.12.0,2025.0,TO,Timeout,3600.0,1261.284,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-17 23:29:29.838366,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,highs-1.12.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332,73-1h,scip,10.0.0,2025.0,TO,Timeout,3600.0,1474.464,,,,3600.0,3600.0,benchmark-instance-s-m-08,20251216-rerun-2,2025-12-18 00:33:16.599652,c4-standard-2,europe-west1-d,48cfc10,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332-73-1h,scip-10.0.0,Sienna_modified_RTS_GMLC_DA_sys_NetDC_Horizon48_Day332
